"ID","SUBSCRIPTIONNAME","RESOURCEGROUP","NAME","LOCATION","MINIMALTLSVERSION"
"/subscriptions/9be9f2eb-4997-48a0-a913-8eba1c933540/resourceGroups/DEMOCLOUD/providers/Microsoft.Sql/servers/demo43","testglobalvnetPOSTE","democloud","demo43","westeurope","None"
"/subscriptions/9be9f2eb-4997-48a0-a913-8eba1c933540/resourceGroups/DEMOCLOUD/providers/Microsoft.Sql/servers/demo43ne","testglobalvnetPOSTE","democloud","demo43ne","northeurope","None"
"/subscriptions/9be9f2eb-4997-48a0-a913-8eba1c933540/resourceGroups/DEMOCLOUDDB/providers/Microsoft.Sql/servers/democloudne","testglobalvnetPOSTE","democlouddb","democloudne","northeurope","None"
"/subscriptions/9be9f2eb-4997-48a0-a913-8eba1c933540/resourceGroups/DEMOCLOUDDB/providers/Microsoft.Sql/servers/democloudwe","testglobalvnetPOSTE","democlouddb","democloudwe","westeurope","None"
"/subscriptions/9be9f2eb-4997-48a0-a913-8eba1c933540/resourceGroups/TESTCQRS/providers/Microsoft.Sql/servers/testcqrs","testglobalvnetPOSTE","testcqrs","testcqrs","westeurope","None"
"/subscriptions/ff9a08a1-1855-4faf-8a59-ad67c827de0a/resourceGroups/TESTDBPROVA/providers/Microsoft.Sql/servers/sanddbservertest","sandbox ingegneria","testdbprova","sanddbservertest","westeurope","None"
"/subscriptions/ff9a08a1-1855-4faf-8a59-ad67c827de0a/resourceGroups/testTerraform/providers/Microsoft.Sql/servers/sqlterraform","sandbox ingegneria","testterraform","sqlterraform","westeurope","None"
"/subscriptions/1cb568c7-6391-4e43-a6df-e46a8d5bd9ab/resourceGroups/VAX-PROD-RG-LOM-INOCULATION/providers/Microsoft.Sql/servers/pvaxilomdb01server","VAX-LOMBARDIA","vax-prod-rg-lom-inoculation","pvaxilomdb01server","westeurope","None"
"/subscriptions/3058befa-a33a-4bf3-8d54-18f214e12ed0/resourceGroups/IoT/providers/Microsoft.Sql/servers/slb","SWFactoryNA","iot","slb","westeurope","None"
"/subscriptions/3058befa-a33a-4bf3-8d54-18f214e12ed0/resourceGroups/KPIM/providers/Microsoft.Sql/servers/kpim-server","SWFactoryNA","kpim","kpim-server","westeurope","None"
"/subscriptions/3058befa-a33a-4bf3-8d54-18f214e12ed0/resourceGroups/REPORTING/providers/Microsoft.Sql/servers/sreporting","SWFactoryNA","reporting","sreporting","westeurope","None"
"/subscriptions/3058befa-a33a-4bf3-8d54-18f214e12ed0/resourceGroups/SmartInfo/providers/Microsoft.Sql/servers/smartinfo","SWFactoryNA","smartinfo","smartinfo","westeurope","None"
"/subscriptions/3058befa-a33a-4bf3-8d54-18f214e12ed0/resourceGroups/SmartWorking/providers/Microsoft.Sql/servers/smartworkingdbserver","SWFactoryNA","smartworking","smartworkingdbserver","westeurope","None"
